Real_RUL,Predicted_RUL
0.7698474137808899,0.34967109682656317
-0.5901619416846634,-0.4296832153784658
0.0351570451814708,-0.05172187413445502
-0.4486924370514797,-0.09591028999342815
-0.4249160497181368,-0.2905200203165828
0.2348786987813068,0.08468325999676693
-0.0361721168184735,-0.21463768014231757
0.450055004147803,0.5016141000800954
-0.9527518485177,-0.7130739760042346
-1.1596064183175558,-0.7316908872862358
0.4524326428811288,0.2871867509146009
-0.7066662396179257,-0.5326349725317298
-0.3785520944181982,-0.27501781577526613
-0.6127495096513434,-0.17501433065135116
0.590335689414366,0.3879867450141942
0.4155792425144937,0.14210323540671913
0.5998462443476693,0.2347835932319736
-0.2584813383849472,-0.14579315061870607
-0.0480603104851027,-0.18295564402066694
-0.6222600645846469,-0.45063021261912184
-0.2156838411849975,-0.2637953609539555
0.5594263858810454,0.26464673572262215
0.3977469520145075,-0.03251055316913811
1.1360037787139154,0.7560689973212239
0.1362066913480728,0.1613858855340499
-0.3619086232848751,-0.26125128750928694
-0.5758961092847084,-0.2732821394999352
-0.4368042433848083,-0.2598722570439466
-1.0977878112509147,-0.08165634578709546
-0.3262440422849029,-0.19418998703567186
-0.3868738299848387,-0.2711898174146022
-0.1526764147516935,-0.26013379730460884
-0.1170118337517213,-0.2549980976406102
0.4167680618811566,0.04689069233047069
-0.0266615618851279,-0.0974795315574058
-1.1286971147842353,-0.9266334870320665
0.3811034808811844,0.04666481665079539
-0.8100935245178114,-0.611251597249311
-1.133452392250887,-0.6913661343689205
0.0149471159481589,-0.08273817141076084
0.4999854175477725,0.30733723917959516
0.3882363970812041,0.09630991340277059
-0.2394602285182982,-0.20563831753665845
1.1550248885805643,0.7169449519642555
-0.402328481751499,-0.30125505919758194
-0.8921220608177642,-0.6294286453656454
-0.2905794612849307,-0.15371068760070616
0.1207520395814126,-0.14043157527504133
-1.5638050029838797,-1.11982852230891
-1.53646215755059,-1.204329802891519
-0.5521197219513654,-0.40968727363115043
-0.1728863439850055,-0.35697502291319383
0.3442500805145492,-0.2589925307126157
0.7401269296142323,0.3532256667328841
0.508307153114413,-0.4004739235394981
0.1350178719814099,-0.06336041573410023
0.1231296783147384,-0.16571776320402523
0.946981499414088,0.6288415487006732
0.0613110712481396,-0.15724148111968678
-0.2121173830849665,-0.1539127868930202
-0.3084117517849168,-0.3765786542695242
-0.5735184705513403,-0.34538403408821106
-0.0421162136517881,0.11831495987974701
0.0185135740481476,-0.5865598190036817
-1.1084871855509233,-0.9350265517607302
-1.706463326983768,-1.2017025120911788
-0.2751248095182704,-0.15738413944369742
-0.005262813285153,-0.08240530198808932
-1.6862533977504564,-1.287594711332781
-0.503378127918101,-0.41605934543649653
0.308585499514577,-0.031583274063139904
-0.8600239379177809,-0.7165453285549027
-0.421349591618148,-0.4375056468111358
0.1837594660146743,0.046569711101458126
-0.0956130851517464,-0.2954536206882499
-0.6733792973512793,-0.7183523339922404
-0.8505133829844774,-0.6713583044279546
-1.07638906265094,-0.8885674909114304
-1.5412174350172416,-1.041081127460982
-0.0207174650518132,-0.21151108520798778
0.2241793244813404,-0.1625792800760176
1.125304404413907,0.5524361280050474
0.469076114014452,-0.6911759232702589
-0.9313530999177252,-0.8225047987058176
-0.1657534277850279,-0.2342294233049698
-1.1500958633842102,-1.0003640641526683
-0.4177831335181592,-0.2827926944332677
0.5879580506810401,0.1531117027420569
0.4559991009811175,0.09175673522841976
0.8435542145141601,-0.4603904196194484
-1.211914470450851,-1.0546812210156398
-2.0571650401501334,-0.7775079856775268
0.3739705646812068,0.006732374124505364
0.5118736112144018,-0.4492630703474594
-0.1241447499517411,-0.34985399490688396
-0.7423308206178979,-0.5675149327497019
0.4821531270477864,-0.04030920821445739
-0.6317706195179925,-0.6628939105372961
1.278662102713804,1.068478838687307
0.686630058114274,0.7635704475248811
1.0515976036806365,1.0002762716216822
0.3846699389811732,0.5790419054310223
1.8076867208800305,1.518660956456266
1.202577663247208,0.9162029660111027
-0.1705087052516796,0.4922580916644388
0.527328262981062,0.6935965396029318
-0.3464539715182148,0.0738531155664449
-0.0171510069518245,0.8326646291154912
-0.4463147983181117,-0.08730323777874385
1.2525080766471357,1.0085861189946745
-0.2370825897849723,-0.10089144313974618
0.0411011420148277,0.2712446832076325
0.7222946391142462,0.618546372985334
1.162157804780542,0.9242512731234176
1.2346757861471491,0.890274815624104
-0.3488316102515407,-0.0028732863581579925
1.197822385780514,0.7999126555638547
0.3929916745478559,0.665148092158629
1.9729326128465567,1.573738957713887
0.4714537527477778,0.5491668747467188
0.4357891717478056,0.6073358063576709
0.5011742369144354,0.6051840433040173
0.1445284269147133,0.2508088782946286
-0.6341482582513184,-0.09904877312141737
-0.1289000274183928,0.3721278946628712
-0.6127495096513434,0.6011539456510167
1.063485797347308,0.9850712719220381
1.4914607693469746,1.1485101584512476
1.2548857153804611,1.0687047143669561
1.801742624046716,1.2545290695704896
-0.6389035357179701,-0.24093436453296097
-0.0040739939184901,0.745952144510897
1.439152717213679,1.1587577813919006
1.4011104974803812,1.0588375136236516
0.8899181698140987,0.8632410632261254
1.0111777452140127,0.9692480861517138
2.1001362850797856,1.5770200991658827
0.0922203747814179,0.16712788307502827
-1.2380684965174775,-0.5680023486900247
0.0066253803815184,0.291609158958612
0.806700814147525,0.80421618167119
-0.4867346567847778,-0.037337159797804886
1.632930273980158,0.7340996154252418
1.874260605413323,1.4902481735929676
1.3785229295137011,1.1592808619132198
0.4892860432477639,0.5033141117744236
0.1956476596813458,0.27710556268528047
-0.4522588951514685,0.5487626761620595
0.5118736112144018,0.38679792564751186
0.0482340582148052,0.45110116519047183
0.5641816633476971,0.45231376094446113
0.3739705646812068,0.49512314633810384
0.570125760181054,0.49843995237110983
0.0244576708815045,0.19017909059469848
0.3751593840478697,0.32748772744457466
0.211102311448006,0.2382430575889834
-0.1633757890517021,0.013461091739823126
-0.087291349585106,0.1206925986130633
0.7615256782142072,0.7987713889718476
1.7066370747134283,0.7379276137859027
0.8685194212141238,0.70393926809293
-0.4903011148847666,-0.08713680306742567
-0.4855458374181149,0.7838873705012004
0.8316660208474886,0.2576445896529668
1.938456851213248,1.3868208886930358
0.8673306018474609,0.6857146672019454
0.0006812835481615,0.04494102856913032
-0.4914899342514295,0.6651837567396316
0.6164897154809925,0.6499312042653035
0.7995678979475053,0.6768936275012795
-0.0100180907518047,0.3411591501612359
1.101528017080606,0.549749396236392
1.957477961079897,0.4141883238555005
1.0349541325473133,0.8044658337381725
0.8590088662808204,0.5418080828670745
0.5855804119477143,-0.003622242559157352
1.264396270313807,0.8098749618565122
0.942226221947394,0.6187365840839955
-0.0801584333850862,0.01974994618949576
0.7579592201142185,0.7078385956155939
0.5713145795477169,0.5718733246500468
1.0349541325473133,0.6708425369249507
-0.4534477145181315,-0.3380133540148896
0.4310338942811539,0.49959310715676486
-0.7922612340178252,-0.44734907116711325
0.9208274733474192,0.20715543115066923
0.5867692313143772,0.5839517294153626
0.667608948247625,0.1024798859157574
0.4393556298477944,0.3149932359009018
0.7924349817475277,0.6036504663210144
-1.0835219788509598,-0.6024781103233462
-0.3880626493515017,-0.10889219747739977
0.8090784528808509,0.7221400925965878
1.4557961883470023,0.17706641298036202
1.858805953646663,1.152671026234571
-0.3523980683515295,0.029355606672154547
0.4809643076811234,0.4995217779947717
1.4581738270803282,0.821251963195512
-0.2644254352182619,-0.14535328745303105
0.4987965981811095,0.3367486303108978
0.8162113690808285,0.5820496184286882
1.301249670680442,0.4137009079151669
0.3216625125479114,0.41990654500916397
0.2859979315479392,-0.03847842638979411
1.6519513838468072,1.2568116027544687
1.1550248885805643,0.38565665905552415
1.007611287114024,-0.10456489498274026
1.02544357761401,0.32342196521057637
0.7793579687141933,0.30576799761558965
0.1433396075480504,0.18037133081968823
-0.3702303588515155,-0.07410734280876138
-0.2002291894183372,0.45379978515280384
0.8911069891807616,0.018989101794825068
0.4464885460478142,0.448759191038144
0.3549494548145578,0.2545893238806378
-0.837436369951143,0.1921406425496868
-0.145543498551716,0.07048875675878548
1.5651675700802448,1.0398639565316667
1.1324373206139269,0.6846685061592873
-0.1146341950183955,-0.043875666314455254
0.2134799501813319,-0.19817253191399767
-0.8148488019845053,-0.4640757596561205
0.1183744008480867,0.26396910868363077
-0.9717729583843492,-0.5952382003803277
-0.1693198858850167,-0.028004927769466278
-0.958695945351057,-0.5790464806063619
0.3026414026812624,0.316039396943586
0.5653704827143601,0.34086194531954933
0.3727817453145439,0.28287133661361336
-0.4938675729847553,-0.13253781468038386
0.6652313095142991,-0.3739513634691864
-0.0195286456851503,0.03450319452980798
-0.7351979044178781,-0.414062128900478
0.4999854175477725,-0.08157312843142735
0.4417332685811624,0.21837788597200647
1.599643331713554,1.1159127314172752
-0.8386251893178059,-0.5393755783407164
0.2907532090145909,0.19788264009067957
-0.0195286456851503,0.0013232460061680506
-0.4463147983181117,0.034146548719814165
-0.5319097927180534,-0.23128115127563248
0.1683048142480563,0.007612100455845722
-0.915898448151065,-0.49996621633574506
0.1683048142480563,0.08860636390678003
0.5059295143810871,0.3328849673692302
-0.5461756251180507,-0.42856572517381086
-0.6365258969846442,0.1175541154850792
0.3882363970812041,0.41232187744984605
1.3702011939470606,0.8825712661281219
0.469076114014452,0.050516591398796995
-0.8588351185511179,-0.4903367794657548
0.4167680618811566,0.1813223863130198
0.1908923822146941,0.023898925779159027
-1.72667325621708,-1.1233830922152415
-0.2751248095182704,-0.121458018183062
0.469076114014452,0.2157862597526619
-0.241837867251624,-0.11345726384539655
-0.2358937704183094,0.08720355705410421
-0.5533085413180283,-0.19069485809766804
0.6473990190143131,0.2886965515102712
0.749637484547578,0.340041659956562
-0.4570141726181203,-0.38192834141951404
0.4916636819810898,0.25063055538962525
-0.0302280199851166,-0.08472349975307784
1.0860733653139458,-0.23287416922696838
-0.9051990738510988,-0.38985776659517285
-1.2475790514508234,-0.6698960566069546
1.3060049481470937,0.6395528111943092
-1.6434559005504643,-1.113872537281903
-1.9287725485502416,-1.558942731774211
0.3775370227811956,-0.45981978632344983
-0.7839394984511847,-0.6884297505332642
-0.4772241018514322,-0.4398713973507979
-0.0112069101184676,-0.12092304946805238
-1.2808659937174276,-0.9739247214380198
-1.2368796771508148,-0.8390056115151378
0.1350178719814099,-0.18205214130200464
-0.8612127572844438,-0.7329034830402182
-1.114431282384238,-0.7985263120801656
-0.3607198039182122,-0.28861790932993114
0.6034127024477004,-0.4320965186928059
-0.3928179268181533,-0.36816181315351215
-0.2561036996516214,-0.2859074011739273
-0.1538652341183564,-0.859322534491458
-0.2323273123183206,-0.4973151491480889
0.308585499514577,-0.2109880046866542
0.0993532909814377,-0.03979801588678572
0.6117344380143408,-0.015344001514480453
-0.9670176809176976,-0.641590267486632
0.2134799501813319,-0.004739732763823062
-0.6662463811513017,-0.5857633100280278
-1.075200243284277,-0.8135886534558249
0.5677481214477281,0.49823785307877977
-1.453244801883974,-1.030762175358318
-0.3369434165848692,-0.36140931915085345
-1.0252698298843077,-0.7045025883705756
0.2883755702812651,0.05182429270212732
0.4987965981811095,0.02877308518248589
0.0090030191148442,-0.14270222026536875
0.1064862071814152,-0.06534574407644345
-0.8838003252511238,-0.4458273823777931
-0.2442155059849499,-0.11796288924506182
-0.49981166981807,-0.47100657656376443
0.4476773654144771,0.16237260560837605
-0.3642862620182009,-0.27687237398727027
-1.4758323698506115,-0.997356351155006
-0.4819793793180839,-0.22649020922796584
0.2681656410479531,0.05482011750612886
-1.3807268205173666,-0.3290734323775566
-0.4308601465514937,-0.41047189441316995
0.0648775293481284,-0.12341957013805346
-0.3535868877181924,-0.004739732763821344
-0.6959668653179172,-0.5976039509199985
-0.1669422471516909,-0.37053945188685566
0.1385843300813987,-0.34728614507487704
0.3763482034145327,0.1481067732083858
-1.5269516026172445,-0.36520165293052825
-0.1277112080517299,-0.2670527260186116
-0.4439371595847858,-0.4156194822708127
-0.0777807946517603,-0.29701097405858323
0.5285170823477249,0.05259702529045652
-1.20834801235082,-0.9177767827503986
-1.3438734201507314,-0.920356520776076
0.3656488291145241,-0.4795779641974361
0.3335507062145829,0.09105533180211058
-1.7005192301504537,-1.2131865071731769
0.1992141177813345,0.05165785799079318
0.6497766577476388,0.5088302336357554
-0.0765919752850974,-0.3523267391895395
-1.6969527720504225,-1.2807352235871037
-0.3737968169515043,-0.463861772170106
-0.7637295692178728,-0.7141201370469124
0.0387235032814596,-0.19132493236201242
0.1290737751480531,-0.31563977353423356
0.6046015218143632,0.21274288217401127
0.6890076968475999,0.3617970543665379
-0.4510700757848056,-0.46327925068045667
0.0577446131481086,-0.3934717774698391
0.2943196671145797,0.0581488117327807
-0.7137991558179032,-0.5628309844450324
-0.1003683626183981,-0.0952802157290749
-0.1550540534850194,-0.1800430365723378
0.1801930079146855,-0.027933598607474165
-0.5152663215847303,-0.5609288734583644
-0.8148488019845053,-0.7741436268698686
-0.2014180087850001,-0.24232528319196434
-1.1643616957842076,-0.41994678476548286
0.5261394436143991,0.24745640768063035
-0.4498812564181427,-0.42104049858282466
-1.352195155717372,-1.1915975474745084
-0.0932354464184206,-0.2605736604702823
0.7175393616475945,0.4975602260397725
0.3240401512812373,-0.6557491061436218
-1.748072004817055,-0.33302031267488585
0.3038302220479253,0.03834308108414147
0.1599830786813736,-0.5595498429930378
-0.1170118337517213,-0.23634552177762544
-0.0599485041517742,-0.25541418441894964
-0.3096005711515797,-0.3779457965411883
0.1766265498146967,-0.4517714792111246
-1.6577217329504617,-1.1068228384375827
-0.9658288615510344,-0.7921899048558434
1.007611287114024,0.5116834001157605
-0.0302280199851166,-0.18700951806099447
-0.6971556846845801,-0.5918976179600042
-0.421349591618148,-0.3568323645892006
-1.2416349546174663,-0.9216523338857329
0.3121519576145658,-0.13795883099239228
-0.4011396623848361,-0.382594080264849
-0.8564574798177921,-0.698439609600588
-1.415202582150676,-1.1537217624525535
-1.153662321484199,-0.8299468079411367
-0.5045669472847639,-0.5242537959967438
-0.1312776661517186,-0.321037013458898
0.3050190414145883,-0.031036417154469843
-1.094221353150926,-0.9985689469090085
0.231312240681318,-0.1232769118140597
0.3062078607812512,0.03784377695014009
-0.082536072118412,-0.358484823508858
-1.9228284517169276,-1.4495713500409766
-0.5556861800513542,-0.6444553221602858
-0.2465931447182758,-0.30786489487624136
-0.6733792973512793,-0.6828541877036032
-1.6244347906838152,-1.2924688707360945
-1.8538769284503087,-0.5447847064590465
-1.6434559005504643,-0.9439070324297194
-0.4177831335181592,-0.47649892203777555
-0.2477819640849387,-0.42453562752080026
-0.8707233122177894,-0.8498000913644713
-0.9087655319510874,-0.6953724556345897
-0.581840206118023,-0.46350512636011304
-1.6042248614505032,-1.2514783789734638
-0.2263832154849638,-0.34701271662053534
-0.9051990738510988,-0.8762037694981163
-1.1631728764175446,-0.6851486090812648
-1.114431282384238,-0.9428252068060453
-0.5010004891847329,-0.5592764145387025
-0.958695945351057,-0.9038794843540964
-0.9907940682509982,-0.8629722099471091
-1.435412511383988,-1.2733764317074519
-0.8184152600844941,-0.8365923082008107
-0.942052474217734,-0.8754310369097845
-2.209333919083368,-1.6842086284397937
-2.284229539183301,-1.7435307148364085
-0.0337944780851476,-0.3471910395255524
-2.757379647116243,-1.8374949975776593
-1.2618448838507783,-1.2047221132824995
-0.8909332414511013,-0.7206705317572356
-1.2570896063841268,-1.1124697304292461
-1.252334328917475,-1.0882772563176057
-1.234502038417489,-0.97645690668903
-0.2168726605516604,-0.5251454105217382
0.8209666465475224,0.8718718918281425
-0.7007221427845688,-0.04234208933144737
0.3216625125479114,0.3397087905338951
0.1362066913480728,0.26978243538662516
0.8970510860141184,0.7165288651859218
1.1704795403472246,0.681220929995952
0.9612473318140432,0.8432213450914766
1.4046769555803698,1.131890463705257
1.027821216347336,0.9623053810503883
0.687818877480937,0.6618550625129609
0.1623607174146994,0.3639250410328723
1.8112531789800197,1.4845775052139565
0.8007567173141682,0.5442332743750524
1.716147629646774,1.3210672895227629
2.734965826879266,1.8854117310726288
0.787679704280876,0.7511353969495602
0.6046015218143632,0.581502761520043
1.3167043224471022,0.6233492032266662
-0.0040739939184901,0.24169063375230962
0.5094959724810759,0.6485521737999759
0.0268353096148304,0.26930690763996146
-0.5045669472847639,-0.11866429267140675
-0.6674352005179647,-0.20022918941834045
-0.4035173011181619,0.10836454178075314
0.6557207545809535,0.3915175385331879
0.4060686875811903,0.5102092641011005
0.8257219240141741,0.747747261754568
1.043275868113996,0.9143721841864298
1.6721613130801614,0.4666033697317928
1.6899936035801475,0.8414500042351526
0.8162113690808285,0.8579627052381384
0.192081201581357,0.5341283097584044
0.0375346839147967,0.20059314824666827
1.264396270313807,1.064222865354638
-0.2668030739515877,-0.04498126832544146
1.3036273094137678,0.9971377884936888
1.3725788326803865,1.091553822594282
0.467887294647789,0.5894084103083564
-0.3559645264515182,0.055212427897139954
0.1790041885480226,0.2730873532259473
1.1954447470471885,0.8988580914514359
0.2039693952480285,0.4090645123851854
-0.4356154240181453,0.09453857254642546
0.0624998906148026,0.657206778789304
1.2536968960137984,0.9619011824657078
0.8780299761474695,0.7515277073405688
-0.3286216810182287,0.06928804919844883
1.3107602256137876,0.9638389580333991
1.0194994807806954,0.9779859084967221
1.384467026347058,1.0977832360756212
1.1312485012472635,1.0789761136949667
-0.8624015766511067,-0.3458001208665349
0.8280995627475,0.6815419112249503
0.4025022294811592,0.35499700758920566
-0.0207174650518132,0.12003874796140597
0.7139729035476058,0.7561522146768983
1.385655845713721,1.071011023938307
0.2966973058479478,0.33383602286257774
0.5356499985477448,0.41555546612717414
0.6390772834476726,0.5677005686730562
-0.9967381650843552,-0.6208810341193243
0.0898427360480921,0.33685562405389297
0.3394948030478976,0.3023917506142604
0.9576808737140544,0.7067329936045941
0.1017309297147636,0.09029448740743802
0.5261394436143991,0.49292383050976263
0.5190065274144215,0.5185547760550854
-0.49981166981807,-0.1688205817510116
0.3644600097478612,0.38294615089951856
-0.0016963551851642,0.13243813395572748
-1.2570896063841268,-0.5787136111836841
-0.1942850925849804,0.4474514897348105
-0.043305033018451,0.03735636100981386
-0.2465931447182758,-0.009233469969808505
-0.6698128392512905,-0.3993088805601748
-1.0597455915176168,-0.49189413283608585
0.4227121587145134,0.42303313994350716
-0.4582029919847831,0.0038435430635052614
0.7900573430142018,0.2009973468313433
0.9184498346140934,0.10291974908142482
1.0397094100140074,0.7334457647735841
0.3204736931812485,0.6204722603593349
-0.5295321539847276,-0.18253955724234394
0.6343220059809787,0.606824614030005
1.102716836447269,0.8550976505644741
1.4094322330470217,0.9010930718607716
0.1706824529813821,0.1686020190897121
0.2170464082813206,0.2945693191815934
0.2158575889146577,0.1369080947743913
0.1944588403146828,0.2438899495806429
0.0280241289814933,0.019143648312495515
-1.211914470450851,-0.8309216398218247
-0.4486924370514797,-0.337787478335229
0.1504725237480702,0.2376486479056589
-0.4807905599514209,-0.19970610889698714
0.7318051940475918,0.5131456479367652
-0.0112069101184676,-0.01301391555580623
0.1469060656480392,0.2297786636983089
-1.909751438683593,0.16138588553404315
0.8352324789474774,0.4770649801584417
0.6533431158476276,0.4116085858298302
-1.1643616957842076,-0.8825758413034386
0.2574662667479446,0.10429877954674233
0.0185135740481476,-0.10668099345541046
0.628377909147664,0.572693610013043
0.5629928439810342,0.34749555738554877
0.289564389647928,0.014103054197823544
0.6961406130476196,0.5596047087860611
-0.4296713271847885,-0.17825980752233303
-0.3381322359515321,-0.14528195829102983
-0.3036564743182651,0.1130603782790811
-0.6436588131846217,-0.3209300197158988
0.666420128880962,0.4348024516734861
0.508307153114413,0.3620942592082034
0.3811034808811844,0.22429820641798245
-0.4677135469181288,-0.4185677543001622
0.2134799501813319,-0.2577086057966176
-0.5045669472847639,-0.4336657602568145
0.4726425721144408,0.31334077698124174
0.4738313914811037,0.1590439113817016
-1.4092584853173613,-0.01527267235248147
0.8744635180474807,0.43498077457849926
0.8887293504474357,0.40644910977849996
-0.3963843849181844,-0.26116807015362303
-0.1728863439850055,0.032339543282481405
-0.5010004891847329,-0.2805101612492519
0.5130624305811069,-0.5935500768796729
-0.3559645264515182,-0.3502106407168623
0.3549494548145578,0.0003959669001781263
-1.1465294052842214,-0.8033885832898353
0.0589334325147716,-0.17235137527002997
0.2836202928146134,0.012997452186832579
-1.2012150961508428,-0.8161802796751572
0.8055119947808621,0.43873744377715695
-0.0219062844184762,-0.06911430146877112
-0.8433804667844577,-0.6885486324699218
-1.53646215755059,-1.2158613507481781
-0.8136599826178423,-0.6717625030126207
-0.7815618597178589,-0.7083068103439174
0.0506116969481311,-0.0007809642728266126
-1.926394909816916,-1.3743666369057015
-0.4831681986847468,-0.507562772088733
-0.7090438783512516,-0.5631163010930369
-0.281068906351585,-0.6347664443219775
-0.678134574817931,-0.7705415041888588
-0.6650575617845966,-0.7358279786822237
-0.6531693681179674,-0.5959990447750103
-0.5533085413180283,-0.8423224175481312
-1.611357777650523,-0.671203757910279
-2.6789175689163214,-2.1644203234107358
-1.6268124294171833,-1.368030229681389
-1.4306572339173362,-1.2156354750685041
-0.7744289435178391,-0.8652071903564371
-0.8124711632511794,-1.1633868639035427
-0.7934500533845303,-0.5713310429167053
-1.4841541054172944,-1.2416825073921531
-1.1393964890842438,-1.0564644500656388
-0.0005075358185013,-0.38352135937085124
-2.234299125783332,-1.8084996932246824
-0.5449868057513878,-0.5856682044786856
-1.1940821799508652,-1.186140866581534
-0.9634512228177088,-1.0481189381116378
-1.2975094648507508,-1.2688945826951101
0.4060686875811903,-1.296617850325766
-2.347236965616563,-1.3326509653294065
-0.9884164295176724,-1.0934367323689238
-1.2986982842174135,-1.320441790433736
-2.013178723583521,-1.65826858985914
-1.746883185450392,-1.6328278554124882
-1.9953464330835349,-1.76848403334272
-0.537853889551368,-1.560190992109215
-2.841785822149522,-2.1349019385364247
-0.9051990738510988,-1.410637515782672
-1.8336669992169967,-1.7164850742447604
-2.564790909716385,-2.310276571506927
-2.0583538595167963,-1.9768008509635338
-2.378146269149884,-2.0203948571391717
-2.0167451816835094,-2.001409411853523
-2.332971133216565,-2.129231270157418
-1.964437129550214,-1.8774036637166234
-1.773037211517061,-1.8842512632686281
-1.5412174350172416,-2.2420977808286606
-2.123738924683426,-2.1123975879254364
-2.781156034449544,-1.8975184874006061
-1.7314285336837318,-2.2300788170316714
-2.212900377183357,-2.1380047570834146
-0.6377147163513072,-2.4699231242564745
-1.2309355803175002,-1.644181080364156
-2.089263163050117,-2.082094582269123
-2.2984953715832983,-2.303535965697954
-4.759351460581254,-3.85106968806133
-3.140179483182592,-3.0506970494536603
-2.110661911650092,-2.2728644260379625
-2.9642342169160565,-2.762919545364893
-2.1344382989834347,-2.148823013320084
-2.6777287495496584,-2.4715042540141523
0.1255073170480643,0.5468962297563889
2.3640541844795884,1.9338917848452672
0.3953693132811817,1.283869131539787
0.0886539166814291,0.9244533724157493
0.313340776981271,0.5303121995914178
1.4332086203803225,1.19498110749419
2.308179674246304,1.803668511420711
1.8409736631466769,1.6638752420944847
1.0135553839473386,1.0159567990680058
1.7042594359801029,1.3916237189343625
0.8708970599474497,0.9431891656343973
-0.6365258969846442,0.9902307479733662
1.3523689034470745,1.3114259644591053
1.432019801013659,1.3483625821813938
0.4393556298477944,0.8164610211478387
0.5808251344810204,0.7288688102119036
-0.102746001351724,0.35653058457222736
1.0789404491139682,1.2458269118064889
1.964610877279917,1.6613906096181608
0.9945342740806896,0.8975741665354378
2.463915011279485,2.0341924748108373
0.8542535888141265,1.038746466326994
0.0850874585814404,0.4155198015461698
1.7613227655800496,1.4788830604476209
1.9634220579132535,1.6848697921098073
1.6376855514468522,1.3059336189851174
0.6901965162142628,0.7971070418585139
1.103905655813932,0.9520220935287255
1.6281749965135064,1.0816747336572903
0.6794971419142964,0.8626109889618114
1.0527864230472994,1.0551283971996335
0.1457172462813762,0.3929322335795114
0.1611718980480365,1.097771347881945
0.0838986392147774,0.47919296682478624
1.679294229280139,1.4447877210116653
0.3109631382479029,0.5910133164533459
1.4700620207469577,1.2291002233174924
1.3702011939470606,1.2639088543734758
-0.0421162136517881,0.34004165995656643
0.8447430338808231,1.1805250639955447
1.980065529046577,1.59639785484255
0.929149208914102,0.914693165415441
1.9479674061465932,0.9007007614697707
0.4892860432477639,0.6408605124976442
0.9136945571474416,0.873880996557803
1.082506907213957,0.8801104100391194
-0.7292538075845635,-0.33136785375522093
1.4011104974803812,1.1736417998625583
0.211102311448006,0.4614676700678004
0.8994287247474443,0.9036609216927728
2.5316777151794407,1.9010684821316182
1.1276820431472327,0.9047784118974342
0.6937629743142938,0.7538102405245719
0.9148833765141046,1.0317799848383338
1.9622332385465908,1.6343806336075164
1.26558508968047,1.0256337887126679
1.622230899680192,1.4394499220553387
0.6307555478809899,0.6685600037409593
1.6935600616801365,1.470109573521647
1.5116706985802866,1.3551626289587426
2.2523051640130203,1.743680686178765
1.1455143336472189,0.8731914813251257
0.5879580506810401,0.5987525305303589
1.0242547582473471,0.7909489575391997
1.3547465421804004,1.1392373673912415
0.4036910488478644,0.5092225440267708
1.2168434956471632,0.9545899433607176
-0.1871521763850028,0.11344080047641722
-0.2656142545849248,0.9200309643717551
0.6545319352142905,0.556858536049042
0.9802684416806922,0.8760089832241154
0.6509654771143017,0.6636264033692943
1.0147442033140015,0.9127672780414281
1.3868446650803838,1.174176768577557
1.0004783709140042,0.8686620795381195
0.845931853247486,0.8212281868081723
1.518803614780264,1.1803348528968756
0.2289346019479921,0.3788209476972008
0.8613865050141463,0.7022154800112649
0.4857195851477752,0.6374367127216513
1.2608298122138182,0.9401814526367432
0.2586550861146497,0.5538389348577328
0.2218016857479723,0.41609043484215663
1.415376329880336,1.1167330167802503
1.2905502963804334,0.839310129375155
0.313340776981271,0.45089906589815115
-0.2561036996516214,-0.04419664754345927
1.6448184676468296,1.359097621062397
0.3822923002478473,0.5521389231633806
0.2836202928146134,0.49034409248410815
-1.0407244816509678,-0.5541882676493677
0.1623607174146994,0.2826573491276047
1.146703153013924,1.0385800316156741
0.7008958905142714,0.7722250525142131
-0.1158230143850584,0.1243779386497427
0.7579592201142185,0.6682033579309601
0.5451605534810481,0.5603893295680422
1.0551640617806253,0.838727607885475
0.985023719147386,0.8727397299658071
1.6614619387801528,1.2279589567255051
0.9992895515473412,0.6970797803472599
1.1633466241472048,0.8868866804291047
0.987401357880712,0.7320072933399174
-0.3940067461848163,-0.055668754431769114
-0.0920466270517577,0.1776013816953573
0.3311730674812571,0.34055285228422777
0.1908923822146941,0.2068463381153449
0.0185135740481476,0.18135805089401644
-0.0908578076850947,0.2483242458183045
0.7318051940475918,0.7416961711782463
-0.321488764818209,-0.138529464288366
0.885162892347447,0.6808999487669483
-0.5544973606846912,-0.2143999162689747
-0.2786912676182592,0.08400563295777586
0.5760698570143686,0.3226492326222442
0.1445284269147133,0.28968327158459845
0.0672551680814543,0.23056328448032015
1.0706187135472855,0.6654334088066228
1.2501304379138096,0.30336658249492826
-0.1146341950183955,0.00762398864950351
-0.5093222247514156,-0.21595726963932
0.7436933877142211,0.5397752017500597
0.1564166205813848,0.15166134311472101
1.2192211343805313,0.878446062925803
-0.2275720348516267,0.059159308194469656
0.2158575889146577,0.30594632052059123
-0.2299496735849526,-0.07768568910241808
-0.087291349585106,0.04062561426813172
-0.6436588131846217,-0.42535591288380553
0.6818747806476223,0.3934434259071897
1.3131378643471134,0.9078812304444389
-0.4677135469181288,-0.36306177807054163
-0.4570141726181203,-0.17610804446868134
0.0054365610148555,-0.015118125834802223
0.308585499514577,-0.21969016245064485
-0.3678527201181897,-0.2890458843019208
0.6652313095142991,0.47477055878078694
-0.8695344928511265,-0.5076578776380822
-0.6460364519179476,-0.3259825020242152
-0.3167334873515572,-0.1952242598846588
-1.0240810105176446,-0.39773963899616693
-1.2380684965174775,-0.7083662513122438
